53,IV,Prepaid,10,4,15.641415635757085,Japanese
35,IV,Yearly,13,1,18.283500901800434,French
53,II,Monthly,14,5,30.458315910042117,Japanese
1,III,Semestral,19,5,8.226566431302139,French
8,I,Free,12,4,20.96966140566289,Indian
56,I,Yearly,19,2,33.63803775737263,Asian
76,IV,Trimestral,14,2,25.509381694151497,French
8,II,Yearly,10,2,31.99536849827144,Asian
25,II,Trimestral,14,3,38.07742483147639,French
57,II,Monthly,17,2,38.43730108640204,Mexican
54,III,Monthly,19,4,34.23147935338531,Indian
84,IV,Yearly,9,2,21.55134376206532,Mexican
7,II,Monthly,14,2,13.737838266227303,Japanese
40,I,Prepaid,14,2,20.547784079847105,Asian
25,V,Free,12,2,18.917040221406054,Indian
15,V,Free,15,1,33.3925667816207,Mexican
28,II,Yearly,21,4,32.904450397847164,Asian
12,V,Monthly,14,4,24.99453043213193,Italian
58,VI,Monthly,13,4,30.25260501405925,French
81,IV,Semestral,8,6,11.641716387230458,Indian
42,VIII,Prepaid,13,2,34.96306244299483,Mexican
24,VIII,Semestral,13,5,21.46563840651221,Italian
39,II,Trimestral,22,3,27.64657257158055,French
98,III,Free,10,4,18.659568174414105,Asian
26,III,Semestral,21,4,27.556008392976416,Asian
0,III,Free,20,3,27.772145059548997,Asian
46,VI,Yearly,15,4,26.082631548040858,Indian
38,I,Trimestral,9,1,29.367765223469426,French
59,III,Free,21,3,12.75001402606124,Japanese
89,V,Prepaid,10,1,35.74413100955326,Asian
32,I,Monthly,11,4,25.953718966729966,Mexican
32,VII,Semestral,16,6,29.432677721793258,Italian
90,VIII,Free,11,3,24.93131136230098,Asian
20,II,Free,13,2,7.532705801661386,French
60,VI,Free,14,6,26.604882831395837,Indian
30,VIII,Free,11,1,9.618126710303033,French
62,VI,Trimestral,18,4,8.371620738604559,Indian
85,III,Monthly,11,2,25.955363427929115,Italian
36,VII,Trimestral,20,4,32.30589746298416,Italian
7,V,Prepaid,9,3,30.7602609489421,Mexican
55,IV,Prepaid,17,2,18.678097623467053,Japanese
95,II,Free,7,4,20.107597280370737,Japanese
11,V,Semestral,13,2,22.29797073836521,Asian
31,VI,Monthly,13,5,29.901042548327066,Asian
17,IV,Semestral,16,1,27.724958757320536,French
41,IV,Trimestral,15,1,25.39895424434736,Japanese
90,IV,Yearly,18,1,52.37758162523727,French
97,VII,Yearly,17,3,20.527744786462577,Japanese
24,VII,Trimestral,15,7,21.23522252694227,Indian
18,II,Free,15,2,29.923939370689755,Italian
38,VII,Prepaid,12,4,36.41547118230254,Indian
82,VI,Prepaid,15,2,25.481477269063266,Japanese
92,III,Prepaid,13,6,37.80292514850424,French
18,VIII,Free,18,1,14.250085697283835,Asian
41,II,Prepaid,13,4,24.216559359538895,Indian
45,VI,Monthly,19,3,14.818266442606499,Indian
95,VII,Yearly,19,4,13.470335707827383,French
68,II,Semestral,17,1,4.456437355809744,Indian
72,I,Prepaid,13,2,28.576509912073227,Asian
55,VI,Monthly,14,3,38.893182079872076,Mexican
92,III,Monthly,17,5,29.602558283677467,Japanese
88,VIII,Semestral,21,3,33.3334302085942,Indian
11,V,Yearly,13,5,32.76000626785481,Italian
46,VII,Yearly,18,2,16.7120537875881,Asian
51,III,Trimestral,17,3,25.303135856081266,Asian
63,III,Free,19,1,28.428058819703168,Mexican
52,V,Trimestral,23,1,19.736302407122654,Indian
47,IV,Yearly,18,1,25.244394426494928,Mexican
53,I,Prepaid,18,2,31.167670545711673,French
91,VI,Free,16,3,35.755877409842874,French
49,II,Monthly,26,4,37.4959457936839,Mexican
88,V,Prepaid,14,3,44.41037495153939,Asian
99,VII,Yearly,17,5,27.6900313333153,Italian
66,II,Yearly,13,3,22.173618759317613,Asian
11,V,Free,12,3,14.815366328776602,Indian
80,V,Prepaid,11,3,12.681442235589188,French
38,VIII,Yearly,19,3,30.245075480016084,Italian
28,II,Trimestral,21,5,21.201009107971934,Asian
82,VI,Prepaid,15,4,13.228239348489875,Asian
96,VII,Prepaid,17,3,6.14147060746993,Indian
77,VII,Semestral,13,4,31.73768579090712,Japanese
35,VI,Semestral,17,3,37.711563675514554,Asian
20,VI,Monthly,12,3,21.760605609685378,Asian
4,II,Yearly,12,4,16.547455799513465,Japanese
43,V,Semestral,21,3,8.35836444809544,Italian
69,IV,Monthly,22,1,17.706985778951452,Mexican
49,VI,Prepaid,17,6,19.1185099604275,Mexican
10,IV,Monthly,16,3,27.487875532068085,Asian
30,VII,Prepaid,12,3,32.95872779401332,French
91,II,Prepaid,14,2,15.792173671360407,Indian
70,VI,Free,8,5,9.179950791332512,Mexican
19,II,Yearly,19,4,28.086894870694938,Mexican
64,I,Semestral,18,2,10.745104487687493,Italian
13,IV,Prepaid,17,3,33.67717374500439,Mexican
70,IV,Yearly,12,2,45.58698917331357,Asian
21,II,Yearly,14,5,23.473895219783174,Indian
85,VI,Trimestral,20,3,15.60544503535903,Italian
87,II,Free,10,4,36.291982440435426,Italian
56,V,Free,12,3,13.329782331955876,Indian
62,I,Monthly,12,5,18.9470300721131,Indian
35,VIII,Yearly,15,2,37.94530723651727,Indian
9,II,Semestral,10,8,5.461110931387502,Asian
76,I,Trimestral,17,1,24.987387827336573,Asian
97,V,Monthly,16,5,40.07485708479594,Mexican
29,VII,Trimestral,15,7,32.75356931201199,Mexican
65,VIII,Semestral,11,2,33.071517136520335,Indian
45,V,Monthly,10,5,13.283927683369418,Mexican
30,II,Yearly,13,4,36.37102961019334,Mexican
88,III,Trimestral,19,2,16.872611192129998,Japanese
76,III,Yearly,14,2,13.35712158209272,Mexican
39,II,Free,12,2,26.117621253543895,Mexican
37,IV,Prepaid,13,5,26.879093876381734,Indian
57,VIII,Semestral,15,1,12.30829240895163,Asian
99,I,Yearly,19,2,28.868252139549664,Mexican
74,IV,Yearly,14,1,32.25383738423672,French
51,IV,Semestral,20,4,42.495920932973775,Japanese
57,III,Semestral,7,3,36.35183471020447,Asian
13,V,Prepaid,10,1,28.64160177508909,French
11,IV,Semestral,13,5,16.65202567092119,Japanese
22,VI,Prepaid,14,3,19.1877540436355,Mexican
88,IV,Prepaid,18,2,43.49284453049093,Asian
86,V,Yearly,14,1,17.58193343103615,Mexican
35,II,Prepaid,14,1,37.40531388086709,Italian
74,I,Semestral,13,1,35.45126723782502,Mexican
19,V,Prepaid,12,3,25.642059680036915,Italian
63,IV,Prepaid,12,1,23.845806180246523,Mexican
67,I,Yearly,19,3,12.092433374933183,French
62,IV,Monthly,12,4,15.72235483239999,Asian
80,I,Free,14,2,25.157835941460146,Asian
1,VI,Free,16,3,25.764915622619956,Italian
71,II,Trimestral,15,2,23.70331059889062,French
65,IV,Prepaid,15,1,27.69417207944116,Japanese
9,VII,Yearly,13,5,23.979016478055797,Italian
42,VII,Prepaid,13,5,18.874194535148444,Asian
15,VI,Monthly,12,4,28.641667764782753,Italian
56,V,Semestral,16,3,32.163973713412844,Asian
34,VII,Semestral,18,3,23.210276635564444,Indian
63,VII,Yearly,19,4,33.055061195841425,Asian
95,III,Yearly,16,4,16.691575935048895,Italian
23,II,Semestral,14,4,20.57366579045037,Indian
88,I,Semestral,20,2,23.960527051002792,Mexican
48,I,Monthly,12,2,38.00145788374904,French
39,VI,Monthly,10,5,25.715722834418468,French
72,II,Semestral,14,3,17.646406190545733,Mexican
54,VI,Yearly,17,1,7.416827463112806,Italian
38,VII,Trimestral,15,3,29.95495723778035,Indian
20,V,Free,19,3,20.97038661550025,Japanese
31,II,Prepaid,10,1,21.658982516512527,Asian
64,VII,Semestral,17,2,28.833574419359596,Asian
47,VIII,Trimestral,23,1,21.61125258669217,Asian
0,VIII,Monthly,16,2,2.755021355025903,Japanese
35,V,Trimestral,21,3,34.14871617621232,Indian
14,I,Yearly,13,3,16.092202841335038,Mexican
88,IV,Monthly,17,2,33.584071178865,Asian
98,V,Yearly,10,3,24.3802853014152,Mexican
42,VIII,Free,23,3,15.841103644339615,Japanese
64,IV,Free,15,3,18.336951668203373,Italian
1,II,Prepaid,17,2,14.960462646440227,French
18,VII,Yearly,9,3,25.787190549010532,Italian
32,VI,Semestral,14,4,28.95747697047656,Indian
5,III,Trimestral,12,2,6.403253065345364,Japanese
2,II,Prepaid,13,3,5.978846232653808,Italian
51,III,Prepaid,11,2,15.32922557270229,Japanese
50,V,Monthly,13,2,15.694534720929333,Italian
0,III,Free,15,2,18.91537104275193,Mexican
90,I,Semestral,13,4,18.96810852932656,Mexican
87,III,Semestral,16,1,28.91113786801254,Japanese
15,I,Monthly,14,2,9.738476488821169,Asian
45,I,Prepaid,15,1,23.25613363670597,Japanese
33,I,Semestral,14,4,17.601237536423735,Mexican
60,VII,Semestral,16,3,31.908904202758926,French
37,II,Yearly,11,2,27.038205747650295,French
89,VII,Prepaid,15,1,32.912485394318985,Italian
89,I,Prepaid,22,3,37.89565160355256,Italian
88,VII,Semestral,10,3,19.43873447331153,Indian
18,VI,Semestral,14,5,32.480651467411015,French
96,III,Prepaid,15,2,10.980987091916434,Italian
87,VIII,Prepaid,15,3,18.22314633398653,Italian
51,I,Free,17,3,37.353704800712094,French
32,I,Prepaid,19,4,15.46693224708945,Mexican
40,VII,Free,16,1,24.47047254014825,French
15,IV,Semestral,14,3,27.97749224244002,Asian
81,II,Semestral,9,3,9.09420973183752,Mexican
60,VII,Semestral,28,2,30.474996961292902,Asian
51,II,Monthly,18,5,33.652323983059844,French
68,I,Monthly,13,4,39.221809365045615,Mexican
71,III,Semestral,22,3,25.943281657948436,Indian
74,III,Free,13,2,41.51427097932258,Italian
14,I,Prepaid,17,2,22.58566481494281,Mexican
90,VII,Trimestral,13,1,21.913294157133738,French
77,VII,Semestral,12,2,29.856988015282457,Italian
49,IV,Yearly,22,1,32.91173638079044,Italian
80,VII,Yearly,14,3,32.5123097476707,Japanese
55,II,Trimestral,13,2,16.761539216815695,Asian
35,I,Prepaid,21,4,16.98786714712265,French
42,IV,Monthly,15,3,28.469609001717647,French
34,VII,Yearly,18,2,25.888287994604283,Asian
43,IV,Monthly,12,3,25.459997037135306,Asian
3,II,Monthly,17,3,15.601622719176262,Indian
76,VII,Trimestral,9,3,25.872798315931323,Italian
59,II,Semestral,14,2,43.3778397004221,Indian
16,II,Semestral,14,3,22.84897550173503,Japanese
37,V,Semestral,10,3,0.8193610015374837,French
50,VI,Trimestral,15,3,28.657598581161395,French
65,II,Free,14,2,23.178439158660577,Japanese
56,VI,Prepaid,13,1,12.812309227794575,Italian
6,I,Yearly,13,2,25.054137665360457,Mexican
37,II,Trimestral,14,4,22.8554948339067,Mexican
26,VII,Monthly,8,2,30.11755204838579,Japanese
34,II,Semestral,13,2,19.374973585932924,Japanese
46,VIII,Monthly,20,4,43.75333195308337,French
96,VII,Trimestral,18,2,14.007849038391722,French
39,I,Semestral,9,4,15.617369230800573,Indian
53,I,Trimestral,11,2,31.722912012854632,Indian
78,VII,Trimestral,15,4,30.24295356191066,French
29,V,Monthly,14,1,23.44109793726571,Indian
42,VII,Yearly,18,3,19.507891276183333,Indian
12,VII,Semestral,19,6,29.570441621476498,Asian
83,I,Semestral,18,2,18.9626319531941,Italian
1,I,Prepaid,14,3,19.136063518404935,Japanese
73,V,Prepaid,14,4,20.281531168261715,Indian
92,I,Prepaid,19,2,33.5406725884488,Asian
63,II,Monthly,14,2,43.76555067275028,Asian
31,VII,Free,17,4,14.41590531890091,Japanese
46,III,Prepaid,23,3,4.678801462261259,Indian
32,II,Free,8,3,31.69287956648842,Italian
16,IV,Trimestral,11,2,29.40735462465048,Japanese
21,V,Yearly,14,4,21.453225717772927,Japanese
89,II,Monthly,18,2,29.844526904579904,Indian
89,V,Yearly,17,3,9.54858169319702,Asian
17,VII,Free,16,1,25.058753664466472,Italian
89,I,Free,20,3,43.04117148248547,Italian
67,V,Prepaid,25,2,23.201713366636046,Mexican
4,II,Monthly,9,3,14.079671168525126,Italian
51,III,Monthly,18,5,32.79685119638262,Mexican
54,VII,Monthly,17,2,40.78003950726939,Japanese
56,VI,Free,10,2,11.025170744070532,Japanese
69,I,Prepaid,17,3,10.384747419608846,Italian
95,VI,Prepaid,9,1,19.808851993884055,Indian
9,VIII,Semestral,11,2,28.331596839649144,Italian
11,V,Monthly,11,5,15.432525672902837,French
70,I,Semestral,13,2,35.02993941480019,Asian
55,VIII,Semestral,18,1,39.41554489747516,Italian
51,VII,Free,14,2,25.94324836699559,Italian
57,IV,Trimestral,13,1,17.8341213496378,Indian
92,I,Free,17,4,21.968426031826866,Indian
10,V,Semestral,14,3,24.212330517934134,French
11,II,Prepaid,16,2,44.66826389074187,Asian
43,VI,Monthly,11,2,-7.094789412977082,Indian
66,II,Free,22,2,31.614221048147336,Mexican
23,VIII,Semestral,15,6,24.052010809892504,French
41,II,Monthly,14,2,36.03619052640577,French
90,VIII,Yearly,15,5,33.206464927937425,Mexican
36,V,Free,17,1,30.622300502773868,Asian
92,IV,Prepaid,17,2,7.047336152044313,Italian
38,VIII,Monthly,13,3,44.34322621980546,Mexican
6,V,Monthly,17,2,33.8875447170737,French
89,VI,Semestral,14,4,26.060285835563207,Italian
59,II,Monthly,16,5,20.376651435210178,Italian
4,V,Yearly,13,4,18.736757697315177,Italian
83,VII,Semestral,8,2,15.66692050177502,Mexican
13,VIII,Prepaid,13,4,17.955840130430268,Asian
57,III,Semestral,20,3,33.781577666294346,Italian
46,VIII,Trimestral,25,3,20.97782185271144,Indian
21,I,Semestral,18,1,34.81056167936016,French
77,II,Free,11,4,32.601743901280585,Asian
2,IV,Prepaid,16,2,37.95645343348778,Japanese
21,VIII,Prepaid,12,1,36.79247570873878,Japanese
47,V,Monthly,14,2,40.01232528853321,Indian
7,I,Semestral,15,1,32.75283819306964,Asian
42,I,Trimestral,16,5,35.93399887813541,Mexican
79,IV,Free,25,2,8.278108666396214,Japanese
26,VII,Free,19,5,33.56705571613266,Asian
91,VIII,Prepaid,14,3,16.63844855097926,Indian
82,III,Free,20,4,21.858515076937074,Japanese
2,VI,Monthly,14,2,23.619756168589554,French
30,II,Trimestral,20,1,48.48104471215981,Asian
73,IV,Semestral,13,1,37.469316695395435,Indian
95,V,Monthly,13,7,9.496754585644219,Italian
89,III,Trimestral,13,3,28.07528012323325,Japanese
11,V,Trimestral,11,4,15.373181744845521,Indian
65,III,Semestral,28,3,55.24054963801388,Indian
45,III,Trimestral,23,2,20.33089338514796,Italian
27,I,Trimestral,15,4,22.87973320746779,Indian
96,IV,Free,14,2,20.3138869778606,French
76,III,Monthly,20,3,33.95186553848376,Indian
18,VIII,Trimestral,7,3,25.33484911923355,Asian
29,IV,Free,19,2,19.418524329863054,Indian
71,VIII,Monthly,15,3,27.252948805034443,Indian
60,III,Free,18,2,27.756973183344346,Mexican
27,III,Yearly,13,2,14.670941388484131,French
29,IV,Monthly,12,1,31.171257176083902,Mexican
8,I,Yearly,15,2,32.78348232689038,Japanese
25,V,Semestral,17,1,24.298292072286504,Indian
4,VIII,Trimestral,7,2,-11.51621905689338,Japanese
5,IV,Trimestral,10,1,39.91563291251367,Japanese
79,V,Yearly,16,4,38.37053632227123,Italian
38,V,Yearly,16,4,23.026896660130255,Italian
75,VIII,Semestral,18,3,25.489612809245877,Japanese
12,II,Prepaid,16,2,27.40076925422602,French
48,VI,Trimestral,15,3,26.67727901013536,Mexican
70,III,Yearly,16,5,20.992101661475395,Indian
4,VII,Monthly,22,6,29.544204862083305,Mexican
88,VII,Yearly,14,2,22.656467245866747,Mexican
32,VII,Prepaid,15,5,25.973628972032625,Asian
25,II,Yearly,20,4,47.8892127550305,Italian
36,I,Free,19,1,21.378109957779753,French
99,VII,Prepaid,11,3,18.47716319530186,Japanese
59,I,Yearly,13,2,8.335642729652456,Indian
6,VI,Prepaid,13,3,11.133410840027341,Italian
72,III,Yearly,17,4,39.979136442738714,Asian
99,IV,Trimestral,18,4,34.19236796409441,Mexican
50,IV,Monthly,17,3,17.65624674739883,Japanese
52,V,Trimestral,19,3,43.14337323400625,Asian
19,I,Yearly,15,3,24.692937315021013,Mexican
58,VI,Prepaid,19,3,31.782253101150935,Asian
97,IV,Semestral,19,1,29.133854913346767,Indian
49,VIII,Trimestral,16,3,20.800738255841623,Japanese
8,III,Trimestral,15,3,25.680806589504208,Mexican
39,VII,Yearly,12,6,15.308260561727295,Mexican
65,VI,Free,15,2,21.112047002904774,Italian
63,VIII,Free,18,5,35.68636868488922,Mexican
4,IV,Trimestral,11,4,25.229136850084224,Italian
22,VI,Trimestral,13,5,20.20185491104856,Indian
92,IV,Free,15,4,35.65048593276618,French
93,VI,Prepaid,14,3,42.56140645549013,Japanese
22,VI,Free,12,5,24.23851174862986,Indian
20,VIII,Yearly,17,4,9.21231647950422,Asian
67,V,Semestral,13,2,14.391662554071418,Mexican
18,VI,Semestral,11,1,21.117965928103555,Mexican
16,V,Monthly,16,4,21.495534612097263,Asian
76,I,Trimestral,9,3,25.644579121002916,Mexican
2,I,Yearly,8,2,23.52954199376911,Asian
12,VIII,Yearly,14,2,34.189897510068825,Mexican
98,IV,Yearly,15,3,26.3590908943435,Asian
2,III,Monthly,18,1,17.700371759360152,Italian
95,IV,Prepaid,10,5,36.34787014204167,French
13,I,Trimestral,19,4,31.662122989745047,Japanese
86,V,Free,15,2,25.03119945034931,Mexican
49,II,Yearly,17,3,16.16780032651982,Mexican
79,V,Yearly,15,3,32.472764275515786,French
12,VI,Yearly,15,5,22.735949398355032,Indian
65,IV,Trimestral,20,4,17.228343933105933,Asian
7,III,Monthly,13,2,28.154081342080488,Asian
79,VI,Yearly,20,4,31.40897458520366,French
92,VIII,Yearly,11,4,45.265242670826694,Italian
90,IV,Yearly,20,2,33.90851184469003,Indian
72,IV,Prepaid,16,3,27.56564833194248,Japanese
59,III,Trimestral,12,1,19.148571698576532,French
75,VIII,Monthly,15,2,35.28923537244452,Italian
8,VII,Trimestral,18,3,27.119672791078543,Mexican
94,VII,Free,9,1,27.797303024097417,Italian
41,III,Free,12,1,22.60095233378469,Mexican
75,I,Free,17,1,24.632893078584218,Italian
1,VIII,Semestral,16,4,33.21228504724106,Asian
56,III,Trimestral,16,2,19.282246384802924,Asian
31,II,Free,10,2,46.56296334099584,Japanese
59,II,Free,14,3,19.11675717962318,Mexican
44,IV,Yearly,12,2,19.345880572475405,Italian
79,V,Monthly,12,4,33.71943460465196,Japanese
15,V,Semestral,13,3,29.060523419360337,Italian
38,VI,Prepaid,11,2,31.746701710517915,Asian
66,V,Free,10,4,13.677735825487895,Indian
12,IV,Semestral,12,3,35.60937223563556,Asian
47,III,Trimestral,8,1,4.957942296761583,Mexican
89,II,Free,19,2,39.35333183532171,Mexican
4,II,Free,16,2,28.87106039650418,Asian
25,II,Prepaid,20,3,31.92129090142345,Mexican
9,III,Yearly,11,1,22.857761182145207,Italian
67,VI,Prepaid,18,2,29.235021489175207,Mexican
29,II,Monthly,7,2,22.87591392815039,Indian
60,I,Monthly,18,4,19.27820853989268,Italian
64,II,Yearly,20,4,9.000086645084252,Italian
13,VIII,Semestral,20,5,14.181183538678347,Indian
34,VIII,Prepaid,11,5,22.242536113654417,Asian
7,IV,Semestral,12,5,23.401033028046847,Japanese
2,I,Prepaid,16,3,35.103266671611266,Indian
85,V,Trimestral,14,3,25.581802608866894,Asian
13,IV,Monthly,14,3,28.568436320319005,Italian
39,IV,Free,18,7,25.75274154495305,Mexican
17,VI,Prepaid,20,2,23.304623354820365,Japanese
24,III,Prepaid,19,2,35.39351519815423,Asian
25,VI,Monthly,10,5,23.428984060681636,Italian
71,VI,Prepaid,17,5,38.73592736671117,Indian
43,III,Prepaid,11,1,30.87731164544382,Asian
11,VII,Monthly,23,3,17.26306575773859,French
18,VII,Trimestral,15,3,41.822116447028534,French
91,II,Monthly,18,2,26.331352711470224,Asian
29,IV,Trimestral,17,4,32.9846996176888,Italian
6,II,Free,16,5,33.55027238506116,Japanese
78,VIII,Free,16,4,15.677623112852391,Mexican
12,I,Monthly,19,5,21.141607411591306,Italian
56,II,Yearly,15,1,24.871633876224063,French
69,V,Free,20,2,33.81635747901312,French
39,III,Monthly,12,2,13.275580943806329,Japanese
57,III,Free,18,4,27.926043762793622,Japanese
38,VII,Trimestral,16,1,35.21373672979483,Indian
92,I,Yearly,18,4,27.361242338363922,Mexican
83,VIII,Yearly,13,2,23.62857504329579,Japanese
16,IV,Prepaid,16,4,29.824962269259757,Asian
32,VII,Prepaid,12,4,45.47427467644797,Japanese
12,VIII,Trimestral,9,4,26.32328703921649,Japanese
91,VIII,Semestral,13,5,31.271742389905853,Japanese
27,V,Semestral,18,6,14.964753104318103,Indian
85,VII,Trimestral,16,3,18.360536959382344,Mexican
46,VIII,Monthly,13,2,22.130055411199237,Asian
13,VIII,Semestral,17,2,19.806119012942766,Mexican
26,III,Yearly,22,6,38.00105416583084,Italian
55,VI,Trimestral,16,2,28.457490171807954,Asian
26,VIII,Semestral,25,1,30.703074625021504,French
80,IV,Yearly,16,4,23.70352054318372,French
53,II,Prepaid,21,2,26.336063907247485,French
15,VI,Monthly,20,3,30.540283540679752,Japanese
33,III,Prepaid,16,3,38.97039365974326,Mexican
5,VI,Yearly,16,2,18.33338461423694,Asian
26,VI,Trimestral,12,3,27.28473118711567,Japanese
22,I,Yearly,17,1,24.72142311158945,Asian
17,VIII,Trimestral,16,1,28.697582395335417,French
55,II,Trimestral,20,1,11.76822792074596,Japanese
40,IV,Trimestral,15,2,20.85396311161686,French
43,V,Trimestral,16,2,24.755769130869496,Japanese
87,VIII,Yearly,15,4,28.564883770570635,Mexican
48,IV,Yearly,14,2,21.45556718129274,Mexican
78,III,Prepaid,14,3,22.183862193387874,Japanese
34,III,Free,9,2,28.875718315314565,Japanese
47,V,Semestral,22,3,13.690864843303725,Italian
68,IV,Semestral,11,2,27.70057885257939,Indian
93,V,Semestral,15,4,28.155977161156535,French
1,I,Free,17,3,26.35790902967107,Mexican
59,V,Free,8,3,25.92474504376328,Asian
